Time [ms];Mass flow rate [g/s]
1.612;2.35774426015
1.6122;2.35789524261
1.6124;2.3580465104
1.6126;2.35819806179
1.6128;2.35834989508
1.613;2.35850200853
1.6132;2.35865440042
1.6134;2.35880706902
1.6136;2.35896001259
1.6138;2.35911322938
1.614;2.35926671766
1.6142;2.35942047567
1.6144;2.35957450167
1.6146;2.35972879388
1.6148;2.35988335055
1.615;2.36003816992
1.6152;2.36019325022
1.6154;2.36034858966
1.6156;2.36050418647
1.6158;2.36066003887
1.616;2.36081614507
1.6162;2.36097250329
1.6164;2.36112911172
1.6166;2.36128596857
1.6168;2.36144307204
1.617;2.36160042032
1.6172;2.36175801159
1.6174;2.36191584406
1.6176;2.36207391589
1.6178;2.36223222528
1.618;2.36239077038
1.6182;2.36254954938
1.6184;2.36270856045
1.6186;2.36286780174
1.6188;2.36302727141
1.619;2.36318696763
1.6192;2.36334688854
1.6194;2.3635070323
1.6196;2.36366739705
1.6198;2.36382798094
1.62;2.3639887821
1.6202;2.36414979867
1.6204;2.36431102878
1.6206;2.36447247056
1.6208;2.36463412214
1.621;2.36479598163
1.6212;2.36495804717
1.6214;2.36512031685
1.6216;2.3652827888
1.6218;2.36544546113
1.622;2.36560833194
1.6222;2.36577139933
1.6224;2.36593466141
1.6226;2.36609811627
1.6228;2.366261762
1.623;2.36642559669
1.6232;2.36658961844
1.6234;2.36675382533
1.6236;2.36691821543
1.6238;2.36708278684
1.624;2.36724753761
1.6242;2.36741246584
1.6244;2.36757756958
1.6246;2.3677428469
1.6248;2.36790829587
1.625;2.36807391456
1.6252;2.36823970101
1.6254;2.36840565329
1.6256;2.36857176945
1.6258;2.36873804754
1.626;2.36890448561
1.6262;2.36907108171
1.6264;2.36923783388
1.6266;2.36940474015
1.6268;2.36957179858
1.627;2.36973900719
1.6272;2.36990636402
1.6274;2.37007386709
1.6276;2.37024151445
1.6278;2.37040930411
1.628;2.3705772341
1.6282;2.37074530244
1.6284;2.37091350715
1.6286;2.37108184625
1.6288;2.37125031775
1.629;2.37141891966
1.6292;2.37158765001
1.6294;2.37175650678
1.6296;2.371925488
1.6298;2.37209459167
1.63;2.37226381579
1.6302;2.37243315836
1.6304;2.37260261738
1.6306;2.37277219084
1.6308;2.37294187675
1.631;2.37311167309
1.6312;2.37328157785
1.6314;2.37345158903
1.6316;2.37362170461
1.6318;2.37379192258
1.632;2.37396224093
1.6322;2.37413265763
1.6324;2.37430317066
1.6326;2.37447377801
1.6328;2.37464447766
1.633;2.37481526757
1.6332;2.37498614573
1.6334;2.37515711011
1.6336;2.37532815867
1.6338;2.37549928939
1.634;2.37567050024
1.6342;2.37584178919
1.6344;2.3760131542
1.6346;2.37618459323
1.6348;2.37635610426
1.635;2.37652768523
1.6352;2.37669933412
1.6354;2.37687104888
1.6356;2.37704282748
1.6358;2.37721466786
1.636;2.37738656798
1.6362;2.37755852581
1.6364;2.3777305393
1.6366;2.37790260639
1.6368;2.37807472504
1.637;2.3782468932
1.6372;2.37841910883
1.6374;2.37859136987
1.6376;2.37876367427
1.6378;2.37893601998
1.638;2.37910840494
1.6382;2.37928082711
1.6384;2.37945328442
1.6386;2.37962577483
1.6388;2.37979829627
1.639;2.3799708467
1.6392;2.38014342404
1.6394;2.38031602626
1.6396;2.38048865128
1.6398;2.38066129705
1.64;2.38083396151
1.6402;2.38100664261
1.6404;2.38117933827
1.6406;2.38135204644
1.6408;2.38152476506
1.641;2.38169749207
1.6412;2.38187022541
1.6414;2.38204296301
1.6416;2.38221570282
1.6418;2.38238844276
1.642;2.38256118079
1.6422;2.38273391483
1.6424;2.38290664283
1.6426;2.38307936272
1.6428;2.38325207243
1.643;2.38342476992
1.6432;2.3835974531
1.6434;2.38377011993
1.6436;2.38394276834
1.6438;2.38411539626
1.644;2.38428800163
1.6442;2.3844605824
1.6444;2.38463313649
1.6446;2.38480566185
1.6448;2.38497815642
1.645;2.38515061814
1.6452;2.38532304493
1.6454;2.38549543475
1.6456;2.38566778554
1.6458;2.38584009523
1.646;2.38601236176
1.6462;2.38618458308
1.6464;2.38635675712
1.6466;2.38652888184
1.6468;2.38670095517
1.647;2.38687297505
1.6472;2.38704493944
1.6474;2.38721684626
1.6476;2.38738869348
1.6478;2.38756047904
1.648;2.38773220087
1.6482;2.38790385694
1.6484;2.38807544519
1.6486;2.38824696356
1.6488;2.38841841002
1.649;2.3885897825
1.6492;2.38876107897
1.6494;2.38893229737
1.6496;2.38910343566
1.6498;2.38927449179
1.65;2.38944546372
1.6502;2.38961634941
1.6504;2.38978714682
1.6506;2.3899578539
1.6508;2.39012846861
1.651;2.39029898892
1.6512;2.3904694128
1.6514;2.3906397382
1.6516;2.39080996308
1.6518;2.39098008543
1.652;2.3911501032
1.6522;2.39132001437
1.6524;2.39148981691
1.6526;2.39165950878
1.6528;2.39182908797
1.653;2.39199855245
1.6532;2.39216790019
1.6534;2.39233712918
1.6536;2.3925062374
1.6538;2.39267522282
1.654;2.39284408344
1.6542;2.39301281724
1.6544;2.39318142219
1.6546;2.3933498963
1.6548;2.39351823756
1.655;2.39368644395
1.6552;2.39385451348
1.6554;2.39402244413
1.6556;2.3941902339
1.6558;2.39435788081
1.656;2.39452538284
1.6562;2.394692738
1.6564;2.3948599443
1.6566;2.39502699975
1.6568;2.39519390235
1.657;2.39536065012
1.6572;2.39552724108
1.6574;2.39569367324
1.6576;2.39585994461
1.6578;2.39602605323
1.658;2.39619199711
1.6582;2.39635777428
1.6584;2.39652338277
1.6586;2.39668882061
1.6588;2.39685408583
1.659;2.39701917647
1.6592;2.39718409056
1.6594;2.39734882614
1.6596;2.39751338127
1.6598;2.39767775397
1.66;2.39784194231
1.6602;2.39800594433
1.6604;2.39816975808
1.6606;2.39833338162
1.6608;2.39849681301
1.661;2.39866005032
1.6612;2.39882309159
1.6614;2.3989859349
1.6616;2.39914857833
1.6618;2.39931101993
1.662;2.39947325779
1.6622;2.39963528999
1.6624;2.3997971146
1.6626;2.39995872971
1.6628;2.40012013341
1.663;2.40028132379
1.6632;2.40044229893
1.6634;2.40060305694
1.6636;2.40076359591
1.6638;2.40092391395
1.664;2.40108400917
1.6642;2.40124387966
1.6644;2.40140352354
1.6646;2.40156293893
1.6648;2.40172212395
1.665;2.40188107671
1.6652;2.40203979534
1.6654;2.40219827797
1.6656;2.40235652274
1.6658;2.40251452777
1.666;2.4026722912
1.6662;2.40282981118
1.6664;2.40298708585
1.6666;2.40314411335
1.6668;2.40330089185
1.667;2.4034574195
1.6672;2.40361369446
1.6674;2.40376971489
1.6676;2.40392547895
1.6678;2.40408098482
1.668;2.40423623067
1.6682;2.40439121469
1.6684;2.40454593504
1.6686;2.40470038992
1.6688;2.40485457751
1.669;2.40500849602
1.6692;2.40516214363
1.6694;2.40531551855
1.6696;2.40546861897
1.6698;2.40562144312
1.67;2.4057739892
1.6702;2.40592625543
1.6704;2.40607824003
1.6706;2.40622994123
1.6708;2.40638135725
1.671;2.40653248632
1.6712;2.40668332669
1.6714;2.40683387659
1.6716;2.40698413428
1.6718;2.40713409799
1.672;2.40728376599
1.6722;2.40743313653
1.6724;2.40758220787
1.6726;2.40773097829
1.6728;2.40787944605
1.673;2.40802760942
1.6732;2.4081754667
1.6734;2.40832301615
1.6736;2.40847025608
1.6738;2.40861718477
1.674;2.40876380052
1.6742;2.40891010164
1.6744;2.40905608643
1.6746;2.4092017532
1.6748;2.40934710027
1.675;2.40949212595
1.6752;2.40963682858
1.6754;2.40978120649
1.6756;2.409925258
1.6758;2.41006898146
1.676;2.41021237522
1.6762;2.41035543762
1.6764;2.41049816701
1.6766;2.41064056175
1.6768;2.41078262021
1.677;2.41092434076
1.6772;2.41106572176
1.6774;2.4112067616
1.6776;2.41134745866
1.6778;2.41148781133
1.678;2.411627818
1.6782;2.41176747706
1.6784;2.41190678693
1.6786;2.41204574601
1.6788;2.41218435271
1.679;2.41232260545
1.6792;2.41246050266
1.6794;2.41259804276
1.6796;2.41273522419
1.6798;2.41287204538
1.68;2.41300850478
1.6802;2.41314460085
1.6804;2.41328033203
1.6806;2.41341569678
1.6808;2.41355069358
1.681;2.41368532088
1.6812;2.41381957718
1.6814;2.41395346094
1.6816;2.41408697066
1.6818;2.41422010483
1.682;2.41435286194
1.6822;2.4144852405
1.6824;2.41461723903
1.6826;2.41474885602
1.6828;2.41488009001
1.683;2.41501093952
1.6832;2.41514140307
1.6834;2.41527147922
1.6836;2.41540116649
1.6838;2.41553046344
1.684;2.41565936862
1.6842;2.41578788059
1.6844;2.41591599792
1.6846;2.41604371917
1.6848;2.41617104292
1.685;2.41629796777
1.6852;2.41642449228
1.6854;2.41655061506
1.6856;2.41667633471
1.6858;2.41680164984
1.686;2.41692655905
1.6862;2.41705106096
1.6864;2.4171751542
1.6866;2.41729883739
1.6868;2.41742210918
1.687;2.4175449682
1.6872;2.4176674131
1.6874;2.41778944254
1.6876;2.41791105517
1.6878;2.41803224966
1.688;2.41815302469
1.6882;2.41827337892
1.6884;2.41839331105
1.6886;2.41851281976
1.6888;2.41863190375
1.689;2.41875056172
1.6892;2.41886879239
1.6894;2.41898659446
1.6896;2.41910396667
1.6898;2.41922090772
1.69;2.41933741637
1.6902;2.41945349135
1.6904;2.41956913141
1.6906;2.41968433529
1.6908;2.41979910176
1.691;2.41991342959
1.6912;2.42002731755
1.6914;2.42014076441
1.6916;2.42025376896
1.6918;2.42036632999
1.692;2.4204784463
1.6922;2.42059011669
1.6924;2.42070133998
1.6926;2.42081211498
1.6928;2.42092244051
1.693;2.42103231541
1.6932;2.42114173852
1.6934;2.42125070867
1.6936;2.42135922471
1.6938;2.42146728552
1.694;2.42157488993
1.6942;2.42168203684
1.6944;2.42178872511
1.6946;2.42189495363
1.6948;2.42200072129
1.695;2.42210602699
1.6952;2.42221086962
1.6954;2.42231524811
1.6956;2.42241916136
1.6958;2.4225226083
1.696;2.42262558787
1.6962;2.42272809899
1.6964;2.42283014063
1.6966;2.42293171171
1.6968;2.42303281122
1.697;2.4231334381
1.6972;2.42323359134
1.6974;2.42333326991
1.6976;2.42343247279
1.6978;2.42353119899
1.698;2.42362944749
1.6982;2.42372721732
1.6984;2.42382450748
1.6986;2.42392131698
1.6988;2.42401764487
1.699;2.42411349018
1.6992;2.42420885194
1.6994;2.42430372921
1.6996;2.42439812104
1.6998;2.4244920265
1.7;2.42458544466
1.7002;2.42467837459
1.7004;2.42477081538
1.7006;2.42486276612
1.7008;2.42495422591
1.701;2.42504519386
1.7012;2.42513566908
1.7014;2.42522565068
1.7016;2.42531513781
1.7018;2.42540412959
1.702;2.42549262516
1.7022;2.42558062368
1.7024;2.4256681243
1.7026;2.42575512619
1.7028;2.42584162851
1.703;2.42592763045
1.7032;2.42601313119
1.7034;2.42609812993
1.7036;2.42618262586
1.7038;2.4262666182
1.704;2.42635010615
1.7042;2.42643308895
1.7044;2.42651556582
1.7046;2.426597536
1.7048;2.42667899874
1.705;2.42675995328
1.7052;2.42684039889
1.7054;2.42692033483
1.7056;2.42699976038
1.7058;2.42707867483
1.706;2.42715707745
1.7062;2.42723496755
1.7064;2.42731234443
1.7066;2.42738920741
1.7068;2.42746555581
1.707;2.42754138894
1.7072;2.42761670615
1.7074;2.42769150678
1.7076;2.42776579018
1.7078;2.4278395557
1.708;2.42791280271
1.7082;2.42798553058
1.7084;2.4280577387
1.7086;2.42812942645
1.7088;2.42820059322
1.709;2.42827123842
1.7092;2.42834136147
1.7094;2.42841096177
1.7096;2.42848003875
1.7098;2.42854859185
1.71;2.4286166205
1.7102;2.42868412417
1.7104;2.42875110229
1.7106;2.42881755434
1.7108;2.4288834798
1.711;2.42894887813
1.7112;2.42901374882
1.7114;2.42907809138
1.7116;2.4291419053
1.7118;2.42920519009
1.712;2.42926794528
1.7122;2.42933017038
1.7124;2.42939186493
1.7126;2.42945302848
1.7128;2.42951366056
1.713;2.42957376075
1.7132;2.4296333286
1.7134;2.42969236368
1.7136;2.42975086558
1.7138;2.42980883389
1.714;2.42986626819
1.7142;2.42992316809
1.7144;2.42997953321
1.7146;2.43003536317
1.7148;2.43009065758
1.715;2.43014541609
1.7152;2.43019963834
1.7154;2.43025332398
1.7156;2.43030647266
1.7158;2.43035908406
1.716;2.43041115784
1.7162;2.43046269369
1.7164;2.4305136913
1.7166;2.43056415037
1.7168;2.4306140706
1.717;2.43066345171
1.7172;2.43071229341
1.7174;2.43076059543
1.7176;2.43080835752
1.7178;2.43085557942
1.718;2.43090226087
1.7182;2.43094840165
1.7184;2.43099400152
1.7186;2.43103906025
1.7188;2.43108357763
1.719;2.43112755345
1.7192;2.43117098751
1.7194;2.43121387963
1.7196;2.43125622961
1.7198;2.43129803727
1.72;2.43133930247
1.7202;2.43138002502
1.7204;2.43142020478
1.7206;2.4314598416
1.7208;2.43149893535
1.721;2.4315374859
1.7212;2.43157549313
1.7214;2.43161295692
1.7216;2.43164987718
1.7218;2.43168625379
1.722;2.43172208669
1.7222;2.43175737577
1.7224;2.43179212097
1.7226;2.43182632223
1.7228;2.43185997949
1.723;2.43189309269
1.7232;2.4319256618
1.7234;2.43195768678
1.7236;2.43198916761
1.7238;2.43202010427
1.724;2.43205049675
1.7242;2.43208034504
1.7244;2.43210964916
1.7246;2.43213840912
1.7248;2.43216662494
1.725;2.43219429665
1.7252;2.43222142428
1.7254;2.43224800789
1.7256;2.43227404753
1.7258;2.43229954325
1.726;2.43232449513
1.7262;2.43234890325
1.7264;2.43237276769
1.7266;2.43239608854
1.7268;2.43241886591
1.727;2.4324410999
1.7272;2.43246279063
1.7274;2.43248393823
1.7276;2.43250454282
1.7278;2.43252460456
1.728;2.43254412359
1.7282;2.43256310005
1.7284;2.43258153413
1.7286;2.43259942599
1.7288;2.43261677581
1.729;2.43263358378
1.7292;2.4326498501
1.7294;2.43266557496
1.7296;2.43268075859
1.7298;2.43269540119
1.73;2.432709503
1.7302;2.43272306426
1.7304;2.4327360852
1.7306;2.43274856608
1.7308;2.43276050716
1.731;2.43277190869
1.7312;2.43278277097
1.7314;2.43279309426
1.7316;2.43280287886
1.7318;2.43281212507
1.732;2.4328208332
1.7322;2.43282900355
1.7324;2.43283663645
1.7326;2.43284373222
1.7328;2.43285029121
1.733;2.43285631376
1.7332;2.43286180023
1.7334;2.43286675096
1.7336;2.43287116634
1.7338;2.43287504673
1.734;2.43287839252
1.7342;2.4328812041
1.7344;2.43288348188
1.7346;2.43288522625
1.7348;2.43288643763
1.735;2.43288711645
1.7352;2.43288726313
1.7354;2.43288687812
1.7356;2.43288596186
1.7358;2.43288451479
1.736;2.43288253739
1.7362;2.43288003012
1.7364;2.43287699346
1.7366;2.43287342789
1.7368;2.4328693339
1.737;2.43286471199
1.7372;2.43285956268
1.7374;2.43285388646
1.7376;2.43284768388
1.7378;2.43284095544
1.738;2.43283370171
1.7382;2.43282592321
1.7384;2.4328176205
1.7386;2.43280879414
1.7388;2.4327994447
1.739;2.43278957275
1.7392;2.43277917889
1.7394;2.43276826368
1.7396;2.43275682775
1.7398;2.43274487168
1.74;2.4327323961
1.7402;2.43271940163
1.7404;2.43270588888
1.7406;2.43269185851
1.7408;2.43267731114
1.741;2.43266224744
1.7412;2.43264666806
1.7414;2.43263057366
1.7416;2.43261396491
1.7418;2.43259684251
1.742;2.43257920713
1.7422;2.43256105947
1.7424;2.43254240024
1.7426;2.43252323014
1.7428;2.43250354988
1.743;2.43248336021
1.7432;2.43246266183
1.7434;2.43244145551
1.7436;2.43241974197
1.7438;2.43239752199
1.744;2.4323747963
1.7442;2.4323515657
1.7444;2.43232783094
1.7446;2.43230359282
1.7448;2.43227885213
1.745;2.43225360965
1.7452;2.4322278662
1.7454;2.43220162259
1.7456;2.43217487964
1.7458;2.43214763817
1.746;2.43211989902
1.7462;2.43209166303
1.7464;2.43206293104
1.7466;2.43203370391
1.7468;2.4320039825
1.747;2.43197376769
1.7472;2.43194306034
1.7474;2.43191186134
1.7476;2.43188017159
1.7478;2.43184799197
1.748;2.43181532339
1.7482;2.43178216677
1.7484;2.43174852302
1.7486;2.43171439307
1.7488;2.43167977785
1.749;2.4316446783
1.7492;2.43160909537
1.7494;2.43157303
1.7496;2.43153648317
1.7498;2.43149945583
1.75;2.43146194896
1.7502;2.43142396354
1.7504;2.43138550056
1.7506;2.43134656101
1.7508;2.4313071459
1.751;2.43126725623
1.7512;2.43122689301
1.7514;2.43118605728
1.7516;2.43114475005
1.7518;2.43110297236
1.752;2.43106072526
1.7522;2.4310180098
1.7524;2.43097482702
1.7526;2.43093117799
1.7528;2.43088706378
1.753;2.43084248546
1.7532;2.43079744412
1.7534;2.43075194084
1.7536;2.43070597672
1.7538;2.43065955287
1.754;2.43061267038
1.7542;2.43056533038
1.7544;2.43051753398
1.7546;2.43046928231
1.7548;2.43042057651
1.755;2.43037141772
1.7552;2.43032180709
1.7554;2.43027174576
1.7556;2.4302212349
1.7558;2.43017027568
1.756;2.43011886926
1.7562;2.43006701684
1.7564;2.43001471958
1.7566;2.42996197869
1.7568;2.42990879536
1.757;2.4298551708
1.7572;2.42980110621
1.7574;2.42974660282
1.7576;2.42969166184
1.7578;2.42963628451
1.758;2.42958047207
1.7582;2.42952422575
1.7584;2.42946754679
1.7586;2.42941043647
1.7588;2.42935289603
1.759;2.42929492674
1.7592;2.42923652987
1.7594;2.42917770671
1.7596;2.42911845853
1.7598;2.42905878663
1.76;2.42899869231
1.7602;2.42893817685
1.7604;2.42887724159
1.7606;2.42881588781
1.7608;2.42875411686
1.761;2.42869193005
1.7612;2.42862932871
1.7614;2.42856631419
1.7616;2.42850288782
1.7618;2.42843905096
1.762;2.42837480496
1.7622;2.42831015118
1.7624;2.42824509098
1.7626;2.42817962575
1.7628;2.42811375685
1.763;2.42804748568
1.7632;2.42798081362
1.7634;2.42791374206
1.7636;2.42784627241
1.7638;2.42777840606
1.764;2.42771014445
1.7642;2.42764148897
1.7644;2.42757244106
1.7646;2.42750300214
1.7648;2.42743317364
1.765;2.42736295701
1.7652;2.42729235369
1.7654;2.42722136513
1.7656;2.42714999278
1.7658;2.4270782381
1.766;2.42700610257
1.7662;2.42693358765
1.7664;2.42686069481
1.7666;2.42678742555
1.7668;2.42671378135
1.767;2.4266397637
1.7672;2.42656537409
1.7674;2.42649061404
1.7676;2.42641548504
1.7678;2.42633998862
1.768;2.42626412628
1.7682;2.42618789956
1.7684;2.42611130998
1.7686;2.42603435907
1.7688;2.42595704838
1.769;2.42587937944
1.7692;2.42580135381
1.7694;2.42572297303
1.7696;2.42564423867
1.7698;2.42556515229
1.77;2.42548571545
1.7702;2.42540592974
1.7704;2.42532579672
1.7706;2.42524531798
1.7708;2.42516449511
1.771;2.42508332969
1.7712;2.42500182333
1.7714;2.42491997762
1.7716;2.42483779418
1.7718;2.42475527461
1.772;2.42467242052
1.7722;2.42458923354
1.7724;2.4245057153
1.7726;2.42442186741
1.7728;2.42433769152
1.773;2.42425318925
1.7732;2.42416836227
1.7734;2.4240832122
1.7736;2.4239977407
1.7738;2.42391194943
1.774;2.42382584005
1.7742;2.42373941422
1.7744;2.4236526736
1.7746;2.42356561988
1.7748;2.42347825473
1.775;2.42339057983
1.7752;2.42330259687
1.7754;2.42321430753
1.7756;2.42312571351
1.7758;2.42303681651
1.776;2.42294761823
1.7762;2.42285812038
1.7764;2.42276832466
1.7766;2.42267823279
1.7768;2.42258784649
1.777;2.42249716748
1.7772;2.42240619749
1.7774;2.42231493824
1.7776;2.42222339148
1.7778;2.42213155893
1.778;2.42203944235
1.7782;2.42194704346
1.7784;2.42185436404
1.7786;2.42176140582
1.7788;2.42166817056
1.779;2.42157466003
1.7792;2.42148087598
1.7794;2.4213868202
1.7796;2.42129249443
1.7798;2.42119790047
1.78;2.42110304009
1.7802;2.42100791508
1.7804;2.42091252721
1.7806;2.42081687827
1.7808;2.42072097007
1.781;2.42062480438
1.7812;2.42052838303
1.7814;2.42043170779
1.7816;2.42033478049
1.7818;2.42023760293
1.782;2.42014017692
1.7822;2.42004250428
1.7824;2.41994458683
1.7826;2.41984642639
1.7828;2.41974802478
1.783;2.41964938384
1.7832;2.41955050539
1.7834;2.41945139127
1.7836;2.41935204331
1.7838;2.41925246337
1.784;2.41915265327
1.7842;2.41905261487
1.7844;2.41895235002
1.7846;2.41885186056
1.7848;2.41875114836
1.785;2.41865021527
1.7852;2.41854906316
1.7854;2.41844769388
1.7856;2.41834610931
1.7858;2.41824431131
1.786;2.41814230175
1.7862;2.41804008251
1.7864;2.41793765547
1.7866;2.4178350225
1.7868;2.4177321855
1.787;2.41762914633
1.7872;2.4175259069
1.7874;2.41742246909
1.7876;2.41731883479
1.7878;2.4172150059
1.788;2.41711098431
1.7882;2.41700677194
1.7884;2.41690237066
1.7886;2.4167977824
1.7888;2.41669300906
1.789;2.41658805255
1.7892;2.41648291477
1.7894;2.41637759765
1.7896;2.41627210309
1.7898;2.41616643302
1.79;2.41606058935
1.7902;2.41595457401
1.7904;2.41584838892
1.7906;2.415742036
1.7908;2.41563551719
1.791;2.41552883442
1.7912;2.41542198961
1.7914;2.4153149847
1.7916;2.41520782162
1.7918;2.41510050232
1.792;2.41499302873
1.7922;2.41488540279
1.7924;2.41477762645
1.7926;2.41466970165
1.7928;2.41456163033
1.793;2.41445341445
1.7932;2.41434505596
1.7934;2.41423655679
1.7936;2.41412791892
1.7938;2.41401914429
1.794;2.41391023485
1.7942;2.41380119257
1.7944;2.4136920194
1.7946;2.41358271731
1.7948;2.41347328825
1.795;2.41336373419
1.7952;2.41325405709
1.7954;2.41314425892
1.7956;2.41303434164
1.7958;2.41292430722
1.796;2.41281415764
1.7962;2.41270389485
1.7964;2.41259352084
1.7966;2.41248303757
1.7968;2.41237244703
1.797;2.41226175117
1.7972;2.41215095199
1.7974;2.41204005145
1.7976;2.41192905154
1.7978;2.41181795422
1.798;2.41170676149
1.7982;2.41159547532
1.7984;2.4114840977
1.7986;2.4113726306
1.7988;2.41126107601
1.799;2.41114943591
1.7992;2.41103771228
1.7994;2.41092590712
1.7996;2.41081402241
1.7998;2.41070206012
1.8;2.41059002226
1.8002;2.4104779108
1.8004;2.41036572774
1.8006;2.41025347506
1.8008;2.41014115475
1.801;2.41002876881
1.8012;2.40991631921
1.8014;2.40980380796
1.8016;2.40969123704
1.8018;2.40957860844
1.802;2.40946592415
1.8022;2.40935318617
1.8024;2.40924039648
1.8026;2.40912755708
1.8028;2.40901466996
1.803;2.40890173711
1.8032;2.40878876053
1.8034;2.4086757422
1.8036;2.40856268412
1.8038;2.40844958828
1.804;2.40833645667
1.8042;2.40822329128
1.8044;2.40811009411
1.8046;2.40799686715
1.8048;2.40788361239
1.805;2.40777033182
1.8052;2.40765702743
1.8054;2.40754370122
1.8056;2.40743035516
1.8058;2.40731699127
1.806;2.40720361152
1.8062;2.4070902179
1.8064;2.40697681241
1.8066;2.40686339703
1.8068;2.40674997375
1.807;2.40663654457
1.8072;2.40652311146
1.8074;2.40640967641
1.8076;2.40629624141
1.8078;2.40618280845
1.808;2.40606937952
1.8082;2.40595595658
1.8084;2.40584254164
1.8086;2.40572913667
1.8088;2.40561574365
1.809;2.40550236457
1.8092;2.40538900141
1.8094;2.40527565614
1.8096;2.40516233075
1.8098;2.40504902721
1.81;2.4049357475
1.8102;2.4048224936
1.8104;2.40470926748
