#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
23,7946	-76,5043	-6,99441	-1,09736
25,0516	-76,5043	-6,62219	-1,39984
26,3086	-76,5043	-6,51989	-1,3304
27,5656	-76,5043	-6,6615	-1,39802
28,8226	-76,5043	-6,26149	-0,994162
30,0795	-76,5043	-5,78138	-0,528295
31,3365	-76,5043	0	-0
-31,5125	-77,7613	-1,58472	4,47746
-30,2555	-77,7613	-1,89065	3,81113
-28,9985	-77,7613	-3,05343	3,48915
-27,7416	-77,7613	-4,05454	3,66291
-26,4846	-77,7613	-4,48344	4,0492
-25,2276	-77,7613	-4,82672	4,11347
-23,9706	-77,7613	-5,47561	3,25734
-22,7136	-77,7613	-6,01705	2,22236
-21,4567	-77,7613	-6,23853	1,91577
-20,1997	-77,7613	-6,11669	1,74045
-18,9427	-77,7613	-6,0183	2,69008
-17,6857	-77,7613	-5,38206	3,39773
-16,4287	-77,7613	-4,75354	3,32779
-15,1718	-77,7613	-4,53618	3,82005
-13,9148	-77,7613	-4,03784	4,16998
-12,6578	-77,7613	-3,50672	3,96419
-11,4008	-77,7613	-3,35507	4,23347
-10,1438	-77,7613	-2,88403	4,36813
-8,88685	-77,7613	-1,99296	4,30672
-7,62987	-77,7613	-1,9845	4,44555
-6,37289	-77,7613	-2,60013	3,38626
-5,11591	-77,7613	-3,7968	2,03883
-3,85893	-77,7613	-4,7133	1,59528
-2,60195	-77,7613	-5,19353	2,73798
-1,34497	-77,7613	-4,85929	3,37518
-0,0879898	-77,7613	-3,34931	2,8392
1,16899	-77,7613	-3,13609	2,45568
2,42597	-77,7613	-3,71037	2,71367
3,68295	-77,7613	-4,12661	2,37615
4,93993	-77,7613	-4,42755	2,18507
6,19691	-77,7613	-5,06732	2,57692
7,4539	-77,7613	-6,17549	2,14598
8,71088	-77,7613	-6,92687	1,46753
9,96786	-77,7613	-7,13049	1,69497
11,2248	-77,7613	-7,11936	2,31353
12,4818	-77,7613	-6,96056	2,4658
13,7388	-77,7613	-7,08148	2,18831
14,9958	-77,7613	-7,1954	2,35952
16,2528	-77,7613	-6,67212	2,9656
17,5097	-77,7613	-6,26667	3,11169
18,7667	-77,7613	-6,58769	2,63721
20,0237	-77,7613	-6,80638	1,79687
21,2807	-77,7613	-6,94014	1,03209
22,5377	-77,7613	-7,38804	-0,180594
23,7946	-77,7613	-7,59238	-1,56629
25,0516	-77,7613	-7,24834	-1,73085
26,3086	-77,7613	-6,93253	-1,4941
27,5656	-77,7613	-6,71563	-1,19936
28,8226	-77,7613	-6,24711	-0,613229
30,0795	-77,7613	-5,73022	-0,220148
31,3365	-77,7613	0	-0
-31,5125	-79,0183	-1,71905	3,60882
-30,2555	-79,0183	-2,12378	3,28531
-28,9985	-79,0183	-2,95787	3,11155
-27,7416	-79,0183	-3,75751	3,23274
-26,4846	-79,0183	-4,3487	3,68228
-25,2276	-79,0183	-4,52504	3,89816
-23,9706	-79,0183	-4,43697	3,28326
-22,7136	-79,0183	-4,34466	2,57435
-21,4567	-79,0183	-4,39565	2,10622
-20,1997	-79,0183	-4,68036	1,74485
-18,9427	-79,0183	-4,58705	2,04497
-17,6857	-79,0183	-4,3826	2,90438
-16,4287	-79,0183	-3,9425	3,68664
-15,1718	-79,0183	-3,40676	4,40829
-13,9148	-79,0183	-3,0872	4,3082
-12,6578	-79,0183	-3,03168	3,5333
-11,4008	-79,0183	-3,54388	3,7883
-10,1438	-79,0183	-3,27212	4,41853
-8,88685	-79,0183	-2,44318	4,25139
-7,62987	-79,0183	-2,61576	4,05758
-6,37289	-79,0183	-3,25923	3,25892
-5,11591	-79,0183	-3,82781	2,608
-3,85893	-79,0183	-4,50043	3,36578
-2,60195	-79,0183	-4,24544	3,89198
-1,34497	-79,0183	-4,38389	4,3219
-0,0879898	-79,0183	-4,57946	3,88801
1,16899	-79,0183	-4,00931	1,76121
2,42597	-79,0183	-4,24262	1,78289
3,68295	-79,0183	-4,59138	2,18725
4,93993	-79,0183	-4,79884	2,314
6,19691	-79,0183	-5,20352	1,97776
7,4539	-79,0183	-6,54243	1,22136
8,71088	-79,0183	-7,31542	1,27947
9,96786	-79,0183	-7,28984	1,81502
11,2248	-79,0183	-7,19584	2,18261
12,4818	-79,0183	-6,64878	2,27345
13,7388	-79,0183	-6,24313	2,40184
14,9958	-79,0183	-6,15345	2,81622
16,2528	-79,0183	-5,3785	3,62762
17,5097	-79,0183	-5,09007	3,62344
18,7667	-79,0183	-5,69521	2,59766
20,0237	-79,0183	-6,38096	1,92435
21,2807	-79,0183	-7,03119	0,942881
22,5377	-79,0183	-7,60363	-0,663295
23,7946	-79,0183	-7,64799	-1,24384
25,0516	-79,0183	-7,27303	-1,26053
26,3086	-79,0183	-6,75622	-1,06795
27,5656	-79,0183	-6,31244	-0,747382
28,8226	-79,0183	-5,58213	-0,34714
30,0795	-79,0183	-5,11267	-0,213856
31,3365	-79,0183	0	-0
-31,5125	-80,2753	-2,39649	3,05456
-30,2555	-80,2753	-2,6763	2,99565
-28,9985	-80,2753	-3,06572	2,7907
-27,7416	-80,2753	-3,27621	3,17611
-26,4846	-80,2753	-3,50709	4,03012
-25,2276	-80,2753	-3,9314	3,96515
-23,9706	-80,2753	-3,98717	3,31941
-22,7136	-80,2753	-3,62017	2,84595
-21,4567	-80,2753	-3,45084	2,51633
-20,1997	-80,2753	-3,53362	2,59932
-18,9427	-80,2753	-3,24338	2,19699
-17,6857	-80,2753	-3,40583	2,54344
-16,4287	-80,2753	-3,31719	3,71717
-15,1718	-80,2753	-2,67155	4,62976
-13,9148	-80,2753	-2,61875	4,28675
-12,6578	-80,2753	-3,11641	3,42497
-11,4008	-80,2753	-3,67958	3,57588
-10,1438	-80,2753	-4,029	4,02051
-8,88685	-80,2753	-3,68166	3,94603
-7,62987	-80,2753	-3,68681	3,82525
-6,37289	-80,2753	-3,84475	3,4968
-5,11591	-80,2753	-3,9461	3,60653
-3,85893	-80,2753	-4,3226	4,24642
-2,60195	-80,2753	-4,19402	3,92227
-1,34497	-80,2753	-4,62893	3,77186
-0,0879898	-80,2753	-5,50458	3,2581
1,16899	-80,2753	-4,83494	1,63814
2,42597	-80,2753	-4,40167	1,43032
3,68295	-80,2753	-4,75733	2,19667
4,93993	-80,2753	-5,70045	2,61642
6,19691	-80,2753	-6,21734	1,99727
7,4539	-80,2753	-6,51677	1,22189
8,71088	-80,2753	-6,85134	1,40229
9,96786	-80,2753	-6,71388	1,74859
11,2248	-80,2753	-6,72005	2,28333
12,4818	-80,2753	-6,20144	2,76703
13,7388	-80,2753	-5,47156	3,05837
14,9958	-80,2753	-5,39533	3,53308
16,2528	-80,2753	-5,38437	3,68774
17,5097	-80,2753	-5,93246	2,95144
18,7667	-80,2753	-6,35796	2,72589
20,0237	-80,2753	-6,58799	2,17176
21,2807	-80,2753	-7,35235	0,570245
22,5377	-80,2753	-7,97012	0,247912
23,7946	-80,2753	-7,56556	0,28958
25,0516	-80,2753	-7,01701	-0,130498
26,3086	-80,2753	-6,63149	-0,427054
27,5656	-80,2753	-6,02859	-0,310499
28,8226	-80,2753	-5,30116	-0,0732288
30,0795	-80,2753	-5,04824	0,0858373
31,3365	-80,2753	0	-0
-31,5125	-81,5322	-2,68326	2,76453
-30,2555	-81,5322	-2,37098	2,8457
-28,9985	-81,5322	-2,45075	2,62864
-27,7416	-81,5322	-2,38521	3,22296
-26,4846	-81,5322	-2,51039	3,97115
-25,2276	-81,5322	-3,18201	3,69877
-23,9706	-81,5322	-3,79801	3,04894
-22,7136	-81,5322	-4,01568	2,61439
-21,4567	-81,5322	-3,49165	2,88105
-20,1997	-81,5322	-2,7816	3,36257
-18,9427	-81,5322	-2,32681	3,00285
-17,6857	-81,5322	-2,45721	2,39511
-16,4287	-81,5322	-2,79439	3,11991
-15,1718	-81,5322	-2,35702	3,90418
-13,9148	-81,5322	-2,71221	3,77674
-12,6578	-81,5322	-3,1188	3,10302
-11,4008	-81,5322	-3,55759	3,1329
-10,1438	-81,5322	-3,95632	3,4291
-8,88685	-81,5322	-4,21973	3,51193
-7,62987	-81,5322	-4,48525	3,49458
-6,37289	-81,5322	-4,3535	3,11455
-5,11591	-81,5322	-3,8957	3,08286
-3,85893	-81,5322	-4,11145	3,41913
-2,60195	-81,5322	-4,44643	3,16961
-1,34497	-81,5322	-4,75402	2,95937
-0,0879898	-81,5322	-5,11006	2,7559
1,16899	-81,5322	-4,79425	2,23773
2,42597	-81,5322	-4,32392	2,26336
3,68295	-81,5322	-4,62614	2,3784
4,93993	-81,5322	-5,46144	2,28237
6,19691	-81,5322	-5,58164	2,03096
7,4539	-81,5322	-5,39027	1,75363
8,71088	-81,5322	-5,15391	1,83453
9,96786	-81,5322	-5,14573	2,16599
11,2248	-81,5322	-5,11035	2,66955
12,4818	-81,5322	-4,78251	2,79691
13,7388	-81,5322	-4,84809	2,69922
14,9958	-81,5322	-5,80275	3,03337
16,2528	-81,5322	-6,92501	3,10168
17,5097	-81,5322	-7,58652	2,67965
18,7667	-81,5322	-7,65932	2,72134
20,0237	-81,5322	-7,67407	1,7394
21,2807	-81,5322	-7,89341	0,261859
22,5377	-81,5322	-7,85942	0,645152
23,7946	-81,5322	-7,69173	1,09271
25,0516	-81,5322	-7,56087	0,76389
26,3086	-81,5322	-7,17455	0,249201
27,5656	-81,5322	-6,5892	0,532836
28,8226	-81,5322	-5,74742	0,972461
30,0795	-81,5322	-5,44517	0,874928
31,3365	-81,5322	0	-0
-31,5125	-82,7892	-1,47241	2,45539
-30,2555	-82,7892	-1,14581	2,43592
-28,9985	-82,7892	-1,02606	2,42746
-27,7416	-82,7892	-1,00881	2,74286
-26,4846	-82,7892	-1,39275	2,91333
-25,2276	-82,7892	-1,82476	2,72173
-23,9706	-82,7892	-2,13446	2,53841
-22,7136	-82,7892	-2,29718	2,39017
-21,4567	-82,7892	-2,16068	2,77045
-20,1997	-82,7892	-1,97314	3,18106
-18,9427	-82,7892	-1,86827	2,84127
-17,6857	-82,7892	-1,98174	1,98838
-16,4287	-82,7892	-1,58901	2,33206
-15,1718	-82,7892	-1,31687	2,79655
-13,9148	-82,7892	-1,79722	2,67912
-12,6578	-82,7892	-2,02379	2,42715
-11,4008	-82,7892	-2,15011	2,42618
-10,1438	-82,7892	-2,39984	2,46036
-8,88685	-82,7892	-2,4841	2,63318
-7,62987	-82,7892	-2,49533	2,78658
-6,37289	-82,7892	-2,99356	2,63353
-5,11591	-82,7892	-2,76783	2,3839
-3,85893	-82,7892	-2,89073	2,38278
-2,60195	-82,7892	-3,42418	2,35252
-1,34497	-82,7892	-3,32979	2,30296
-0,0879898	-82,7892	-3,50138	2,30022
1,16899	-82,7892	-3,48533	2,33972
2,42597	-82,7892	-3,23414	2,48321
3,68295	-82,7892	-3,24243	2,47686
4,93993	-82,7892	-3,71777	2,27231
6,19691	-82,7892	-3,90626	2,00764
7,4539	-82,7892	-3,20693	1,90194
8,71088	-82,7892	-2,22953	2,21608
9,96786	-82,7892	-1,86847	2,59838
11,2248	-82,7892	-2,03752	2,79228
12,4818	-82,7892	-2,93962	2,50482
13,7388	-82,7892	-3,55715	2,17485
14,9958	-82,7892	-3,59419	2,21118
16,2528	-82,7892	-5,37891	2,49019
17,5097	-82,7892	-8,00255	2,58815
18,7667	-82,7892	-8,54731	2,7041
20,0237	-82,7892	-8,52841	1,75365
21,2807	-82,7892	-8,49647	0,988851
22,5377	-82,7892	-7,83647	1,45
23,7946	-82,7892	-7,65117	1,51489
25,0516	-82,7892	-7,33516	1,32702
26,3086	-82,7892	-6,76036	1,20598
27,5656	-82,7892	-6,5366	1,65721
28,8226	-82,7892	-7,12291	2,5099
30,0795	-82,7892	-6,48302	2,15079
31,3365	-82,7892	0	-0
-31,5125	-84,0462	0	-0
-30,2555	-84,0462	0	-0
-28,9985	-84,0462	0	-0
-27,7416	-84,0462	0	-0
-26,4846	-84,0462	0	-0
-25,2276	-84,0462	0	-0
-23,9706	-84,0462	0	-0
-22,7136	-84,0462	0	-0
-21,4567	-84,0462	0	-0
-20,1997	-84,0462	0	-0
-18,9427	-84,0462	0	-0
-17,6857	-84,0462	0	-0
-16,4287	-84,0462	0	-0
-15,1718	-84,0462	0	-0
-13,9148	-84,0462	0	-0
-12,6578	-84,0462	0	-0
-11,4008	-84,0462	0	-0
-10,1438	-84,0462	0	-0
-8,88685	-84,0462	0	-0
-7,62987	-84,0462	0	-0
-6,37289	-84,0462	0	-0
-5,11591	-84,0462	0	-0
-3,85893	-84,0462	0	-0
-2,60195	-84,0462	0	-0
-1,34497	-84,0462	0	-0
-0,0879898	-84,0462	0	-0
1,16899	-84,0462	0	-0
2,42597	-84,0462	0	-0
3,68295	-84,0462	0	-0
4,93993	-84,0462	0	-0
6,19691	-84,0462	0	-0
7,4539	-84,0462	0	-0
8,71088	-84,0462	0	-0
9,96786	-84,0462	0	-0
11,2248	-84,0462	0	-0
12,4818	-84,0462	0	-0
13,7388	-84,0462	0	-0
14,9958	-84,0462	0	-0
16,2528	-84,0462	0	-0
17,5097	-84,0462	0	-0
18,7667	-84,0462	0	-0
20,0237	-84,0462	0	-0
21,2807	-84,0462	0	-0
22,5377	-84,0462	0	-0
23,7946	-84,0462	0	-0
25,0516	-84,0462	0	-0
26,3086	-84,0462	0	-0
27,5656	-84,0462	0	-0
28,8226	-84,0462	0	-0
30,0795	-84,0462	0	-0
31,3365	-84,0462	0	-0
-31,5125	-85,3032	0	-0
-30,2555	-85,3032	0	-0
-28,9985	-85,3032	0	-0
-27,7416	-85,3032	0	-0
-26,4846	-85,3032	0	-0
-25,2276	-85,3032	0	-0
-23,9706	-85,3032	0	-0
-22,7136	-85,3032	0	-0
-21,4567	-85,3032	0	-0
-20,1997	-85,3032	0	-0
-18,9427	-85,3032	0	-0
-17,6857	-85,3032	0	-0
-16,4287	-85,3032	0	-0
-15,1718	-85,3032	0	-0
-13,9148	-85,3032	0	-0
-12,6578	-85,3032	0	-0
-11,4008	-85,3032	0	-0
-10,1438	-85,3032	0	-0
-8,88685	-85,3032	0	-0
-7,62987	-85,3032	0	-0
-6,37289	-85,3032	0	-0
-5,11591	-85,3032	0	-0
-3,85893	-85,3032	0	-0
-2,60195	-85,3032	0	-0
-1,34497	-85,3032	0	-0
-0,0879898	-85,3032	0	-0
1,16899	-85,3032	0	-0
2,42597	-85,3032	0	-0
3,68295	-85,3032	0	-0
4,93993	-85,3032	0	-0
6,19691	-85,3032	0	-0
7,4539	-85,3032	0	-0
8,71088	-85,3032	0	-0
9,96786	-85,3032	0	-0
11,2248	-85,3032	0	-0
12,4818	-85,3032	0	-0
13,7388	-85,3032	0	-0
14,9958	-85,3032	0	-0
16,2528	-85,3032	0	-0
17,5097	-85,3032	0	-0
18,7667	-85,3032	0	-0
20,0237	-85,3032	0	-0
21,2807	-85,3032	0	-0
22,5377	-85,3032	0	-0
23,7946	-85,3032	0	-0
25,0516	-85,3032	0	-0
26,3086	-85,3032	0	-0
27,5656	-85,3032	0	-0
28,8226	-85,3032	0	-0
30,0795	-85,3032	0	-0
31,3365	-85,3032	0	-0
-31,5125	-86,5602	0	-0
-30,2555	-86,5602	0	-0
-28,9985	-86,5602	0	-0
-27,7416	-86,5602	0	-0
-26,4846	-86,5602	0	-0
-25,2276	-86,5602	0	-0
-23,9706	-86,5602	0	-0
-22,7136	-86,5602	0	-0
-21,4567	-86,5602	0	-0
-20,1997	-86,5602	0	-0
-18,9427	-86,5602	0	-0
-17,6857	-86,5602	0	-0
-16,4287	-86,5602	0	-0
-15,1718	-86,5602	0	-0
-13,9148	-86,5602	0	-0
-12,6578	-86,5602	0	-0
-11,4008	-86,5602	0	-0
-10,1438	-86,5602	0	-0
-8,88685	-86,5602	0	-0
-7,62987	-86,5602	0	-0
-6,37289	-86,5602	0	-0
-5,11591	-86,5602	0	-0
-3,85893	-86,5602	0	-0
-2,60195	-86,5602	0	-0
-1,34497	-86,5602	0	-0
-0,0879898	-86,5602	0	-0
1,16899	-86,5602	0	-0
2,42597	-86,5602	0	-0
3,68295	-86,5602	0	-0
4,93993	-86,5602	0	-0
6,19691	-86,5602	0	-0
7,4539	-86,5602	0	-0
8,71088	-86,5602	0	-0
9,96786	-86,5602	0	-0
11,2248	-86,5602	0	-0
12,4818	-86,5602	0	-0
13,7388	-86,5602	0	-0
14,9958	-86,5602	0	-0
16,2528	-86,5602	0	-0
17,5097	-86,5602	0	-0
18,7667	-86,5602	0	-0
20,0237	-86,5602	0	-0
21,2807	-86,5602	0	-0
22,5377	-86,5602	0	-0
23,7946	-86,5602	0	-0
25,0516	-86,5602	0	-0
26,3086	-86,5602	0	-0
27,5656	-86,5602	0	-0
28,8226	-86,5602	0	-0
30,0795	-86,5602	0	-0
31,3365	-86,5602	0	-0
-31,5125	-87,8171	0	-0
-30,2555	-87,8171	0	-0
-28,9985	-87,8171	0	-0
-27,7416	-87,8171	0	-0
-26,4846	-87,8171	0	-0
-25,2276	-87,8171	0	-0
-23,9706	-87,8171	0	-0
-22,7136	-87,8171	0	-0
-21,4567	-87,8171	0	-0
-20,1997	-87,8171	0	-0
-18,9427	-87,8171	0	-0
-17,6857	-87,8171	0	-0
-16,4287	-87,8171	0	-0
-15,1718	-87,8171	0	-0
-13,9148	-87,8171	0	-0
-12,6578	-87,8171	0	-0
-11,4008	-87,8171	0	-0
-10,1438	-87,8171	0	-0
-8,88685	-87,8171	0	-0
-7,62987	-87,8171	0	-0
-6,37289	-87,8171	0	-0
-5,11591	-87,8171	0	-0
-3,85893	-87,8171	0	-0
-2,60195	-87,8171	0	-0
-1,34497	-87,8171	0	-0
-0,0879898	-87,8171	0	-0
1,16899	-87,8171	0	-0
2,42597	-87,8171	0	-0
3,68295	-87,8171	0	-0
4,93993	-87,8171	0	-0
6,19691	-87,8171	0	-0
7,4539	-87,8171	0	-0
8,71088	-87,8171	0	-0
9,96786	-87,8171	0	-0
11,2248	-87,8171	0	-0
12,4818	-87,8171	0	-0
13,7388	-87,8171	0	-0
14,9958	-87,8171	0	-0
16,2528	-87,8171	0	-0
17,5097	-87,8171	0	-0
18,7667	-87,8171	0	-0
20,0237	-87,8171	0	-0
21,2807	-87,8171	0	-0
22,5377	-87,8171	0	-0
23,7946	-87,8171	0	-0
25,0516	-87,8171	0	-0
26,3086	-87,8171	0	-0
27,5656	-87,8171	0	-0
28,8226	-87,8171	0	-0
30,0795	-87,8171	0	-0
31,3365	-87,8171	0	-0
-31,5125	-89,0741	0	-0
-30,2555	-89,0741	0	-0
-28,9985	-89,0741	0	-0
-27,7416	-89,0741	0	-0
-26,4846	-89,0741	0	-0
-25,2276	-89,0741	0	-0
-23,9706	-89,0741	0	-0
-22,7136	-89,0741	0	-0
-21,4567	-89,0741	0	-0
-20,1997	-89,0741	0	-0
-18,9427	-89,0741	0	-0
-17,6857	-89,0741	0	-0
-16,4287	-89,0741	0	-0
-15,1718	-89,0741	0	-0
-13,9148	-89,0741	0	-0
-12,6578	-89,0741	0	-0
-11,4008	-89,0741	0	-0
-10,1438	-89,0741	0	-0
-8,88685	-89,0741	0	-0
-7,62987	-89,0741	0	-0
-6,37289	-89,0741	0	-0
-5,11591	-89,0741	0	-0
-3,85893	-89,0741	0	-0
-2,60195	-89,0741	0	-0
-1,34497	-89,0741	0	-0
-0,0879898	-89,0741	0	-0
1,16899	-89,0741	0	-0
2,42597	-89,0741	0	-0
3,68295	-89,0741	0	-0
4,93993	-89,0741	0	-0
6,19691	-89,0741	0	-0
7,4539	-89,0741	0	-0
8,71088	-89,0741	0	-0
9,96786	-89,0741	0	-0
11,2248	-89,0741	0	-0
12,4818	-89,0741	0	-0
13,7388	-89,0741	0	-0
14,9958	-89,0741	0	-0
16,2528	-89,0741	0	-0
17,5097	-89,0741	0	-0
18,7667	-89,0741	0	-0
20,0237	-89,0741	0	-0
21,2807	-89,0741	0	-0
22,5377	-89,0741	0	-0
23,7946	-89,0741	0	-0
25,0516	-89,0741	0	-0
26,3086	-89,0741	0	-0
27,5656	-89,0741	0	-0
28,8226	-89,0741	0	-0
30,0795	-89,0741	0	-0
31,3365	-89,0741	0	-0
-31,5125	-90,3311	0	-0
-30,2555	-90,3311	0	-0
-28,9985	-90,3311	0	-0
-27,7416	-90,3311	0	-0
-26,4846	-90,3311	0	-0
-25,2276	-90,3311	0	-0
-23,9706	-90,3311	0	-0
-22,7136	-90,3311	0	-0
-21,4567	-90,3311	0	-0
-20,1997	-90,3311	0	-0
-18,9427	-90,3311	0	-0
-17,6857	-90,3311	0	-0
-16,4287	-90,3311	0	-0
-15,1718	-90,3311	0	-0
-13,9148	-90,3311	0	-0
-12,6578	-90,3311	0	-0
-11,4008	-90,3311	0	-0
-10,1438	-90,3311	0	-0
-8,88685	-90,3311	0	-0
-7,62987	-90,3311	0	-0
-6,37289	-90,3311	0	-0
-5,11591	-90,3311	0	-0
-3,85893	-90,3311	0	-0
-2,60195	-90,3311	0	-0
-1,34497	-90,3311	0	-0
-0,0879898	-90,3311	0	-0
1,16899	-90,3311	0	-0
2,42597	-90,3311	0	-0
3,68295	-90,3311	0	-0
4,93993	-90,3311	0	-0
6,19691	-90,3311	0	-0
7,4539	-90,3311	0	-0
8,71088	-90,3311	0	-0
9,96786	-90,3311	0	-0
11,2248	-90,3311	0	-0
12,4818	-90,3311	0	-0
13,7388	-90,3311	0	-0
14,9958	-90,3311	0	-0
16,2528	-90,3311	0	-0
17,5097	-90,3311	0	-0
18,7667	-90,3311	0	-0
20,0237	-90,3311	0	-0
21,2807	-90,3311	0	-0
22,5377	-90,3311	0	-0
23,7946	-90,3311	0	-0
25,0516	-90,3311	0	-0
26,3086	-90,3311	0	-0
27,5656	-90,3311	0	-0
28,8226	-90,3311	0	-0
30,0795	-90,3311	0	-0
31,3365	-90,3311	0	-0
-31,5125	-91,5881	0	-0
-30,2555	-91,5881	0	-0
-28,9985	-91,5881	0	-0
-27,7416	-91,5881	0	-0
-26,4846	-91,5881	0	-0
-25,2276	-91,5881	0	-0
-23,9706	-91,5881	0	-0
-22,7136	-91,5881	0	-0
-21,4567	-91,5881	0	-0
-20,1997	-91,5881	0	-0
-18,9427	-91,5881	0	-0
-17,6857	-91,5881	0	-0
-16,4287	-91,5881	0	-0
-15,1718	-91,5881	0	-0
-13,9148	-91,5881	0	-0
-12,6578	-91,5881	0	-0
-11,4008	-91,5881	0	-0
-10,1438	-91,5881	0	-0
-8,88685	-91,5881	0	-0
-7,62987	-91,5881	0	-0
-6,37289	-91,5881	0	-0
-5,11591	-91,5881	0	-0
-3,85893	-91,5881	0	-0
-2,60195	-91,5881	0	-0
-1,34497	-91,5881	0	-0
-0,0879898	-91,5881	0	-0
1,16899	-91,5881	0	-0
2,42597	-91,5881	0	-0
3,68295	-91,5881	0	-0
4,93993	-91,5881	0	-0
6,19691	-91,5881	0	-0
7,4539	-91,5881	0	-0
8,71088	-91,5881	0	-0
9,96786	-91,5881	0	-0
11,2248	-91,5881	0	-0
12,4818	-91,5881	0	-0
13,7388	-91,5881	0	-0
14,9958	-91,5881	0	-0
16,2528	-91,5881	0	-0
17,5097	-91,5881	0	-0
18,7667	-91,5881	0	-0
20,0237	-91,5881	0	-0
21,2807	-91,5881	0	-0
22,5377	-91,5881	0	-0
23,7946	-91,5881	0	-0
25,0516	-91,5881	0	-0
26,3086	-91,5881	0	-0
27,5656	-91,5881	0	-0
28,8226	-91,5881	0	-0
30,0795	-91,5881	0	-0
31,3365	-91,5881	0	-0
-31,5125	-92,8451	0	-0
-30,2555	-92,8451	0	-0
-28,9985	-92,8451	0	-0
-27,7416	-92,8451	0	-0
-26,4846	-92,8451	0	-0
-25,2276	-92,8451	0	-0
-23,9706	-92,8451	0	-0
-22,7136	-92,8451	0	-0
-21,4567	-92,8451	0	-0
-20,1997	-92,8451	0	-0
-18,9427	-92,8451	0	-0
-17,6857	-92,8451	0	-0
-16,4287	-92,8451	0	-0
-15,1718	-92,8451	0	-0
-13,9148	-92,8451	0	-0
-12,6578	-92,8451	0	-0
-11,4008	-92,8451	0	-0
-10,1438	-92,8451	0	-0
-8,88685	-92,8451	0	-0
-7,62987	-92,8451	0	-0
-6,37289	-92,8451	0	-0
-5,11591	-92,8451	0	-0
-3,85893	-92,8451	0	-0
-2,60195	-92,8451	0	-0
-1,34497	-92,8451	0	-0
-0,0879898	-92,8451	0	-0
1,16899	-92,8451	0	-0
2,42597	-92,8451	0	-0
3,68295	-92,8451	0	-0
4,93993	-92,8451	0	-0
6,19691	-92,8451	0	-0
7,4539	-92,8451	0	-0
8,71088	-92,8451	0	-0
9,96786	-92,8451	0	-0
11,2248	-92,8451	0	-0
12,4818	-92,8451	0	-0
13,7388	-92,8451	0	-0
14,9958	-92,8451	0	-0
16,2528	-92,8451	0	-0
17,5097	-92,8451	0	-0
18,7667	-92,8451	0	-0
20,0237	-92,8451	0	-0
21,2807	-92,8451	0	-0
22,5377	-92,8451	0	-0
23,7946	-92,8451	0	-0
25,0516	-92,8451	0	-0
26,3086	-92,8451	0	-0
27,5656	-92,8451	0	-0
28,8226	-92,8451	0	-0
30,0795	-92,8451	0	-0
31,3365	-92,8451	0	-0
-31,5125	-94,102	0	-0
-30,2555	-94,102	0	-0
-28,9985	-94,102	0	-0
-27,7416	-94,102	0	-0
-26,4846	-94,102	0	-0
-25,2276	-94,102	0	-0
-23,9706	-94,102	0	-0
-22,7136	-94,102	0	-0
-21,4567	-94,102	0	-0
-20,1997	-94,102	0	-0
-18,9427	-94,102	0	-0
-17,6857	-94,102	0	-0
-16,4287	-94,102	0	-0
-15,1718	-94,102	0	-0
-13,9148	-94,102	0	-0
-12,6578	-94,102	0	-0
-11,4008	-94,102	0	-0
-10,1438	-94,102	0	-0
-8,88685	-94,102	0	-0
-7,62987	-94,102	0	-0
-6,37289	-94,102	0	-0
-5,11591	-94,102	0	-0
-3,85893	-94,102	0	-0
-2,60195	-94,102	0	-0
-1,34497	-94,102	0	-0
-0,0879898	-94,102	0	-0
1,16899	-94,102	0	-0
2,42597	-94,102	0	-0
3,68295	-94,102	0	-0
4,93993	-94,102	0	-0
6,19691	-94,102	0	-0
7,4539	-94,102	0	-0
8,71088	-94,102	0	-0
9,96786	-94,102	0	-0
11,2248	-94,102	0	-0
12,4818	-94,102	0	-0
13,7388	-94,102	0	-0
14,9958	-94,102	0	-0
16,2528	-94,102	0	-0
17,5097	-94,102	0	-0
18,7667	-94,102	0	-0
20,0237	-94,102	0	-0
21,2807	-94,102	0	-0
22,5377	-94,102	0	-0
23,7946	-94,102	0	-0
25,0516	-94,102	0	-0
26,3086	-94,102	0	-0
27,5656	-94,102	0	-0
28,8226	-94,102	0	-0
30,0795	-94,102	0	-0
31,3365	-94,102	0	-0
-31,5125	-95,359	0	-0
-30,2555	-95,359	0	-0
-28,9985	-95,359	0	-0
-27,7416	-95,359	0	-0
-26,4846	-95,359	0	-0
-25,2276	-95,359	0	-0
-23,9706	-95,359	0	-0
-22,7136	-95,359	0	-0
-21,4567	-95,359	0	-0
-20,1997	-95,359	0	-0
-18,9427	-95,359	0	-0
-17,6857	-95,359	0	-0
-16,4287	-95,359	0	-0
-15,1718	-95,359	0	-0
-13,9148	-95,359	0	-0
-12,6578	-95,359	0	-0
-11,4008	-95,359	0	-0
-10,1438	-95,359	0	-0
-8,88685	-95,359	0	-0
-7,62987	-95,359	0	-0
-6,37289	-95,359	0	-0
-5,11591	-95,359	0	-0
-3,85893	-95,359	0	-0
-2,60195	-95,359	0	-0
-1,34497	-95,359	0	-0
-0,0879898	-95,359	0	-0
1,16899	-95,359	0	-0
2,42597	-95,359	0	-0
3,68295	-95,359	0	-0
4,93993	-95,359	0	-0
6,19691	-95,359	0	-0
7,4539	-95,359	0	-0
8,71088	-95,359	0	-0
