#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
18,7667	-76,5043	-1,73164	-6,66897
20,0237	-76,5043	-1,15951	-5,33777
21,2807	-76,5043	-0,576939	-7,1679
22,5377	-76,5043	0,989638	-8,45316
23,7946	-76,5043	1,58628	-6,2964
25,0516	-76,5043	0,417575	-6,17608
26,3086	-76,5043	-2,77834	-7,61702
27,5656	-76,5043	-4,67505	-8,5915
28,8226	-76,5043	-5,96319	-9,07677
30,0795	-76,5043	-5,72823	-8,95659
31,3365	-76,5043	0	-0
-31,5125	-77,7613	4,93059	6,43603
-30,2555	-77,7613	4,30502	5,51876
-28,9985	-77,7613	2,4725	5,25939
-27,7416	-77,7613	-1,08769	5,68714
-26,4846	-77,7613	-3,9999	7,39862
-25,2276	-77,7613	-5,74669	9,02972
-23,9706	-77,7613	-7,34358	9,34657
-22,7136	-77,7613	-8,14423	9,34683
-21,4567	-77,7613	-7,28875	10,4294
-20,1997	-77,7613	-4,88159	10,8746
-18,9427	-77,7613	-3,81087	9,42827
-17,6857	-77,7613	-2,80831	7,54874
-16,4287	-77,7613	-5,24269	5,10427
-15,1718	-77,7613	-7,21258	4,1386
-13,9148	-77,7613	-6,40916	3,95784
-12,6578	-77,7613	-5,41589	3,28512
-11,4008	-77,7613	-4,72606	0,980113
-10,1438	-77,7613	-5,36292	1,37199
-8,88685	-77,7613	-5,24381	0,27317
-7,62987	-77,7613	-2,41186	-3,26465
-6,37289	-77,7613	-0,856992	-4,02731
-5,11591	-77,7613	-1,80893	-2,1665
-3,85893	-77,7613	-3,07178	-1,42643
-2,60195	-77,7613	-4,44131	-0,358666
-1,34497	-77,7613	-4,55586	1,65681
-0,0879898	-77,7613	-5,44798	3,58923
1,16899	-77,7613	-4,84304	4,27884
2,42597	-77,7613	-3,69849	4,89118
3,68295	-77,7613	-3,80734	5,86862
4,93993	-77,7613	-4,96919	6,88666
6,19691	-77,7613	-5,77014	7,46586
7,4539	-77,7613	-5,58793	5,47039
8,71088	-77,7613	-5,2352	2,66385
9,96786	-77,7613	-5,24454	1,7677
11,2248	-77,7613	-6,8226	0,740883
12,4818	-77,7613	-7,41376	-0,802783
13,7388	-77,7613	-6,74581	-1,86279
14,9958	-77,7613	-5,49137	-1,56022
16,2528	-77,7613	-4,72579	-3,83817
17,5097	-77,7613	-4,31856	-6,63293
18,7667	-77,7613	-3,09353	-7,15346
20,0237	-77,7613	-1,83569	-7,23935
21,2807	-77,7613	-0,672519	-7,95021
22,5377	-77,7613	-0,0578946	-7,63147
23,7946	-77,7613	0,331025	-6,41225
25,0516	-77,7613	0,876042	-6,89163
26,3086	-77,7613	-0,59917	-7,94093
27,5656	-77,7613	-4,12066	-8,26251
28,8226	-77,7613	-5,89235	-8,64657
30,0795	-77,7613	-5,4119	-9,23649
31,3365	-77,7613	0	-0
-31,5125	-79,0183	3,08259	6,26424
-30,2555	-79,0183	2,80314	5,36589
-28,9985	-79,0183	2,76193	4,25355
-27,7416	-79,0183	-0,0755812	3,53191
-26,4846	-79,0183	-5,17539	6,02819
-25,2276	-79,0183	-8,12382	8,20289
-23,9706	-79,0183	-7,9444	8,603
-22,7136	-79,0183	-7,006	9,39633
-21,4567	-79,0183	-5,84251	10,6549
-20,1997	-79,0183	-5,47279	12,0571
-18,9427	-79,0183	-4,25094	10,8747
-17,6857	-79,0183	-4,23181	4,76715
-16,4287	-79,0183	-5,69279	2,89601
-15,1718	-79,0183	-5,16145	3,49766
-13,9148	-79,0183	-5,87114	3,49176
-12,6578	-79,0183	-4,98748	1,28124
-11,4008	-79,0183	-4,63086	2,12122
-10,1438	-79,0183	-5,11347	2,11452
-8,88685	-79,0183	-4,90353	0,0372112
-7,62987	-79,0183	-2,45596	-2,07385
-6,37289	-79,0183	-0,658628	-3,04697
-5,11591	-79,0183	-0,860338	-3,33601
-3,85893	-79,0183	-3,3889	-2,30617
-2,60195	-79,0183	-5,35436	-0,903193
-1,34497	-79,0183	-6,45404	1,27595
-0,0879898	-79,0183	-7,52117	2,45931
1,16899	-79,0183	-6,40478	3,04749
2,42597	-79,0183	-4,876	4,14781
3,68295	-79,0183	-4,15506	5,45871
4,93993	-79,0183	-4,01603	6,46059
6,19691	-79,0183	-5,1921	7,12431
7,4539	-79,0183	-6,47231	5,61327
8,71088	-79,0183	-6,71404	1,94281
9,96786	-79,0183	-6,05003	-0,6093
11,2248	-79,0183	-5,21149	-1,2554
12,4818	-79,0183	-4,94982	-2,1379
13,7388	-79,0183	-5,48841	-2,92235
14,9958	-79,0183	-5,88565	-2,05638
16,2528	-79,0183	-5,70931	-3,47972
17,5097	-79,0183	-6,02308	-6,5818
18,7667	-79,0183	-4,43815	-8,13021
20,0237	-79,0183	-2,12066	-8,69814
21,2807	-79,0183	-1,68505	-9,25826
22,5377	-79,0183	-1,84885	-8,26926
23,7946	-79,0183	-1,17949	-6,07744
25,0516	-79,0183	0,327274	-6,22111
26,3086	-79,0183	-0,490698	-7,88252
27,5656	-79,0183	-4,5513	-7,55233
28,8226	-79,0183	-5,6521	-6,99028
30,0795	-79,0183	-5,1876	-7,52873
31,3365	-79,0183	0	-0
-31,5125	-80,2753	0,405972	4,11347
-30,2555	-80,2753	0,708287	4,4371
-28,9985	-80,2753	1,13836	3,61689
-27,7416	-80,2753	2,33954	2,24974
-26,4846	-80,2753	-1,19009	5,36426
-25,2276	-80,2753	-6,65117	7,85303
-23,9706	-80,2753	-7,71577	7,33543
-22,7136	-80,2753	-5,17628	8,63567
-21,4567	-80,2753	-5,11238	10,3758
-20,1997	-80,2753	-7,56509	13,1793
-18,9427	-80,2753	-6,81055	10,8067
-17,6857	-80,2753	-7,95561	4,92729
-16,4287	-80,2753	-8,05609	3,25353
-15,1718	-80,2753	-7,15393	-0,190576
-13,9148	-80,2753	-7,51003	-1,27671
-12,6578	-80,2753	-7,3878	2,07325
-11,4008	-80,2753	-5,0675	2,88356
-10,1438	-80,2753	-4,96815	1,83943
-8,88685	-80,2753	-4,93858	-0,563308
-7,62987	-80,2753	-3,7724	-2,24698
-6,37289	-80,2753	-2,23861	-2,493
-5,11591	-80,2753	-1,64007	-1,68631
-3,85893	-80,2753	-2,66011	-2,31801
-2,60195	-80,2753	-4,4491	-2,25288
-1,34497	-80,2753	-5,75186	-1,60802
-0,0879898	-80,2753	-6,40881	-1,57846
1,16899	-80,2753	-6,66193	-0,136997
2,42597	-80,2753	-5,33004	3,93874
3,68295	-80,2753	-3,90442	6,63441
4,93993	-80,2753	-3,73618	6,34075
6,19691	-80,2753	-5,12163	5,32016
7,4539	-80,2753	-6,54735	3,02601
8,71088	-80,2753	-7,08907	0,477992
9,96786	-80,2753	-6,29121	-0,45558
11,2248	-80,2753	-4,9725	-0,60419
12,4818	-80,2753	-3,83897	-1,70354
13,7388	-80,2753	-4,40855	-3,36646
14,9958	-80,2753	-6,06785	-3,27926
16,2528	-80,2753	-6,42489	-3,69562
17,5097	-80,2753	-6,43202	-5,51515
18,7667	-80,2753	-5,00795	-7,32657
20,0237	-80,2753	-2,90628	-8,47441
21,2807	-80,2753	-3,11069	-9,68506
22,5377	-80,2753	-3,92194	-8,54119
23,7946	-80,2753	-4,13792	-4,89839
25,0516	-80,2753	-2,52658	-4,70974
26,3086	-80,2753	-1,93035	-8,02504
27,5656	-80,2753	-3,37972	-8,4552
28,8226	-80,2753	-3,62275	-7,60336
30,0795	-80,2753	-4,12112	-8,34214
31,3365	-80,2753	0	-0
-31,5125	-81,5322	2,8972	1,8177
-30,2555	-81,5322	1,02072	3,06597
-28,9985	-81,5322	0,544293	3,81915
-27,7416	-81,5322	2,34406	3,45636
-26,4846	-81,5322	0,473801	4,53069
-25,2276	-81,5322	-4,26824	6,27597
-23,9706	-81,5322	-5,1394	6,51332
-22,7136	-81,5322	-4,4395	8,08875
-21,4567	-81,5322	-5,72234	9,77742
-20,1997	-81,5322	-9,61423	12,3419
-18,9427	-81,5322	-11,098	10,5198
-17,6857	-81,5322	-11,4728	6,68129
-16,4287	-81,5322	-11,2557	4,96823
-15,1718	-81,5322	-10,9922	-2,24157
-13,9148	-81,5322	-10,0848	-3,17506
-12,6578	-81,5322	-7,49496	3,77681
-11,4008	-81,5322	-5,76985	3,0254
-10,1438	-81,5322	-5,38962	0,358067
-8,88685	-81,5322	-5,53322	-2,26762
-7,62987	-81,5322	-5,06382	-3,95869
-6,37289	-81,5322	-5,65891	-2,40299
-5,11591	-81,5322	-7,13304	-0,420512
-3,85893	-81,5322	-7,13086	-0,945369
-2,60195	-81,5322	-6,14711	-2,93861
-1,34497	-81,5322	-5,34672	-3,68658
-0,0879898	-81,5322	-4,49858	-3,50947
1,16899	-81,5322	-4,19469	0,0478651
2,42597	-81,5322	-3,40213	5,79863
3,68295	-81,5322	-3,66317	6,05471
4,93993	-81,5322	-6,56496	2,97662
6,19691	-81,5322	-7,31948	0,509004
7,4539	-81,5322	-6,03272	-0,90604
8,71088	-81,5322	-6,16914	-1,58868
9,96786	-81,5322	-5,97805	-0,884218
11,2248	-81,5322	-4,69209	0,250144
12,4818	-81,5322	-3,77208	-1,13344
13,7388	-81,5322	-4,64218	-3,86182
14,9958	-81,5322	-6,48388	-3,12795
16,2528	-81,5322	-7,43926	-2,41908
17,5097	-81,5322	-7,60895	-3,19679
18,7667	-81,5322	-6,78583	-5,16269
20,0237	-81,5322	-5,50349	-7,49329
21,2807	-81,5322	-4,98302	-8,83996
22,5377	-81,5322	-4,94854	-7,746
23,7946	-81,5322	-5,3679	-4,59489
25,0516	-81,5322	-4,8954	-4,03316
26,3086	-81,5322	-4,22188	-8,69658
27,5656	-81,5322	-3,09533	-10,8792
28,8226	-81,5322	-2,65793	-9,5682
30,0795	-81,5322	-3,96043	-9,38979
31,3365	-81,5322	0	-0
-31,5125	-82,7892	4,56542	2,06574
-30,2555	-82,7892	2,4322	2,59221
-28,9985	-82,7892	1,73148	4,11412
-27,7416	-82,7892	2,56984	5,13689
-26,4846	-82,7892	1,59193	3,02009
-25,2276	-82,7892	-2,45836	3,38099
-23,9706	-82,7892	-5,21063	6,53355
-22,7136	-82,7892	-5,41515	7,25683
-21,4567	-82,7892	-6,43413	9,00364
-20,1997	-82,7892	-8,98571	10,4809
-18,9427	-82,7892	-11,1968	10,6139
-17,6857	-82,7892	-11,0422	6,50353
-16,4287	-82,7892	-10,6333	4,1876
-15,1718	-82,7892	-9,64817	3,16983
-13,9148	-82,7892	-8,96244	2,41871
-12,6578	-82,7892	-7,23246	3,7189
-11,4008	-82,7892	-5,97483	3,10134
-10,1438	-82,7892	-5,57482	0,00377107
-8,88685	-82,7892	-5,49514	-3,13922
-7,62987	-82,7892	-6,03222	-4,83884
-6,37289	-82,7892	-7,12064	-4,08474
-5,11591	-82,7892	-7,64972	-1,48313
-3,85893	-82,7892	-7,03625	-0,568023
-2,60195	-82,7892	-5,12749	-2,03417
-1,34497	-82,7892	-3,91995	-1,40958
-0,0879898	-82,7892	-2,2142	1,19998
1,16899	-82,7892	-0,398929	4,81496
2,42597	-82,7892	-1,91757	6,67191
3,68295	-82,7892	-7,27584	3,73599
4,93993	-82,7892	-9,00278	0,0382351
6,19691	-82,7892	-8,71751	-1,40174
7,4539	-82,7892	-6,32468	-1,42446
8,71088	-82,7892	-5,4007	-1,23075
9,96786	-82,7892	-5,38106	-1,56011
11,2248	-82,7892	-4,85788	-1,10918
12,4818	-82,7892	-4,21707	-2,49929
13,7388	-82,7892	-5,60921	-4,4942
14,9958	-82,7892	-8,222	-3,01
16,2528	-82,7892	-9,42808	-1,57145
17,5097	-82,7892	-9,18529	-2,52655
18,7667	-82,7892	-8,7902	-4,62756
20,0237	-82,7892	-8,39805	-7,26982
21,2807	-82,7892	-7,23866	-7,9647
22,5377	-82,7892	-5,48062	-6,65497
23,7946	-82,7892	-5,28174	-5,06818
25,0516	-82,7892	-5,58098	-4,44652
26,3086	-82,7892	-5,1076	-6,98793
27,5656	-82,7892	-4,39213	-10,2763
28,8226	-82,7892	-4,35982	-10,3526
30,0795	-82,7892	-4,46577	-10,7291
31,3365	-82,7892	0	-0
-31,5125	-84,0462	3,59531	3,18179
-30,2555	-84,0462	3,12546	3,64497
-28,9985	-84,0462	3,47796	5,35802
-27,7416	-84,0462	2,94406	4,71797
-26,4846	-84,0462	0,429837	1,99467
-25,2276	-84,0462	-3,86226	2,14991
-23,9706	-84,0462	-5,65273	5,21549
-22,7136	-84,0462	-4,52386	6,94813
-21,4567	-84,0462	-5,00308	8,14809
-20,1997	-84,0462	-7,20922	9,82705
-18,9427	-84,0462	-8,33269	10,1736
-17,6857	-84,0462	-6,81971	4,9638
-16,4287	-84,0462	-7,06525	2,76901
-15,1718	-84,0462	-9,17289	5,96652
-13,9148	-84,0462	-8,90228	5,723
-12,6578	-84,0462	-7,96458	2,83373
-11,4008	-84,0462	-5,74649	1,63074
-10,1438	-84,0462	-4,49257	-0,0827437
-8,88685	-84,0462	-4,45705	-2,50575
-7,62987	-84,0462	-5,29567	-4,87483
-6,37289	-84,0462	-5,21425	-4,7251
-5,11591	-84,0462	-3,26646	-3,56691
-3,85893	-84,0462	-2,10919	-2,18932
-2,60195	-84,0462	-0,640452	-0,510063
-1,34497	-84,0462	0,673358	2,69738
-0,0879898	-84,0462	1,45666	5,78389
1,16899	-84,0462	0,878364	6,94907
2,42597	-84,0462	-3,14582	4,82154
3,68295	-84,0462	-8,40773	0,685525
4,93993	-84,0462	-9,69599	-0,669627
6,19691	-84,0462	-9,50194	-1,30132
7,4539	-84,0462	-8,57367	-0,715959
8,71088	-84,0462	-8,6232	0,0619304
9,96786	-84,0462	-8,95079	-0,846887
11,2248	-84,0462	-8,68575	-2,2098
12,4818	-84,0462	-9,21125	-3,76502
13,7388	-84,0462	-10,3145	-4,53936
14,9958	-84,0462	-11,9682	-2,90338
16,2528	-84,0462	-11,9544	-1,18126
17,5097	-84,0462	-11,1823	-2,56141
18,7667	-84,0462	-9,63374	-5,81243
20,0237	-84,0462	-9,12487	-7,10098
21,2807	-84,0462	-7,77284	-6,39585
22,5377	-84,0462	-5,48718	-5,18554
23,7946	-84,0462	-5,72862	-4,48612
25,0516	-84,0462	-6,1692	-3,18073
26,3086	-84,0462	-4,74165	-4,64848
27,5656	-84,0462	-3,47716	-7,96467
28,8226	-84,0462	-5,03807	-10,5004
30,0795	-84,0462	-4,71215	-10,8093
31,3365	-84,0462	0	-0
-31,5125	-85,3032	3,71027	2,70817
-30,2555	-85,3032	3,50442	3,92551
-28,9985	-85,3032	3,96569	5,80024
-27,7416	-85,3032	4,17566	3,84799
-26,4846	-85,3032	1,93511	0,301466
-25,2276	-85,3032	-2,17395	0,519833
-23,9706	-85,3032	-2,39918	4,86486
-22,7136	-85,3032	-0,703377	7,17585
-21,4567	-85,3032	-1,15547	7,20514
-20,1997	-85,3032	-4,41017	9,36712
-18,9427	-85,3032	-6,28375	9,7968
-17,6857	-85,3032	-7,43571	5,60198
-16,4287	-85,3032	-8,53801	3,74374
-15,1718	-85,3032	-9,33534	5,58562
-13,9148	-85,3032	-9,0871	4,85249
-12,6578	-85,3032	-8,17988	1,50356
-11,4008	-85,3032	-5,85128	1,28328
-10,1438	-85,3032	-4,03479	1,2831
-8,88685	-85,3032	-3,43666	-0,627281
-7,62987	-85,3032	-2,59584	-4,2397
-6,37289	-85,3032	-0,520158	-4,10604
-5,11591	-85,3032	0,914122	-3,22686
-3,85893	-85,3032	1,47422	-1,05308
-2,60195	-85,3032	1,93975	2,25979
-1,34497	-85,3032	2,42786	4,95097
-0,0879898	-85,3032	1,9303	7,26794
1,16899	-85,3032	-0,206475	4,90277
2,42597	-85,3032	-5,49765	-0,113287
3,68295	-85,3032	-8,06349	-1,4585
4,93993	-85,3032	-9,63773	-1,67352
6,19691	-85,3032	-11,7944	-2,33587
7,4539	-85,3032	-13,4755	-1,90426
8,71088	-85,3032	-13,2621	-1,49625
9,96786	-85,3032	-13,9896	-1,46598
11,2248	-85,3032	-13,9015	-2,57542
12,4818	-85,3032	-13,7115	-4,26355
13,7388	-85,3032	-14,4207	-4,234
14,9958	-85,3032	-15,0076	-3,37773
16,2528	-85,3032	-14,1194	-2,1805
17,5097	-85,3032	-13,5078	-1,61432
18,7667	-85,3032	-12,1251	-3,5185
20,0237	-85,3032	-10,3576	-5,16445
21,2807	-85,3032	-9,41804	-3,60383
22,5377	-85,3032	-7,75976	-2,83684
23,7946	-85,3032	-6,82728	-3,52243
25,0516	-85,3032	-7,20552	-2,02595
26,3086	-85,3032	-6,28712	-2,86859
27,5656	-85,3032	-5,09458	-6,25112
28,8226	-85,3032	-6,25784	-7,98292
30,0795	-85,3032	-5,26726	-8,63336
31,3365	-85,3032	0	-0
-31,5125	-86,5602	3,38127	1,89435
-30,2555	-86,5602	2,59417	2,87745
-28,9985	-86,5602	2,8851	3,23181
-27,7416	-86,5602	5,72538	2,33635
-26,4846	-86,5602	5,80667	-0,127078
-25,2276	-86,5602	1,95392	0,361538
-23,9706	-86,5602	-0,0435196	5,15704
-22,7136	-86,5602	0,832058	6,16412
-21,4567	-86,5602	0,0982326	6,14717
-20,1997	-86,5602	-2,69482	8,60446
-18,9427	-86,5602	-5,64372	8,56747
-17,6857	-86,5602	-9,73738	7,00468
-16,4287	-86,5602	-11,0971	4,87994
-15,1718	-86,5602	-9,68887	3,76934
-13,9148	-86,5602	-8,86536	2,98081
-12,6578	-86,5602	-8,01584	0,561135
-11,4008	-86,5602	-6,19053	0,625048
-10,1438	-86,5602	-4,05423	1,38256
-8,88685	-86,5602	-2,29142	-0,021093
-7,62987	-86,5602	-0,661071	-2,35393
-6,37289	-86,5602	1,19356	-2,57419
-5,11591	-86,5602	2,45893	-1,78281
-3,85893	-86,5602	1,8706	0,30259
-2,60195	-86,5602	0,744309	3,49045
-1,34497	-86,5602	-1,85805	6,88062
-0,0879898	-86,5602	-5,20578	5,46227
1,16899	-86,5602	-7,5113	1,36327
2,42597	-86,5602	-9,62599	-2,13444
3,68295	-86,5602	-11,1139	-1,82498
4,93993	-86,5602	-12,6436	-1,73024
6,19691	-86,5602	-15,792	-2,17
7,4539	-86,5602	-17,7512	-2,78186
8,71088	-86,5602	-17,611	-3,26874
9,96786	-86,5602	-18,1989	-2,44023
11,2248	-86,5602	-17,9931	-3,18
12,4818	-86,5602	-17,1924	-4,3857
13,7388	-86,5602	-17,0425	-3,32586
14,9958	-86,5602	-16,5161	-2,99861
16,2528	-86,5602	-15,7988	-2,68529
17,5097	-86,5602	-16,1317	-0,541401
18,7667	-86,5602	-16,7404	-0,78698
20,0237	-86,5602	-16,5272	-2,60861
21,2807	-86,5602	-15,1572	-0,720824
22,5377	-86,5602	-12,72	-0,304103
23,7946	-86,5602	-10,4472	-2,08708
25,0516	-86,5602	-9,30036	-1,68661
26,3086	-86,5602	-9,44019	-2,82243
27,5656	-86,5602	-9,95628	-5,56584
28,8226	-86,5602	-8,74266	-6,36795
30,0795	-86,5602	-5,91221	-6,8207
31,3365	-86,5602	0	-0
-31,5125	-87,8171	0,780561	1,35595
-30,2555	-87,8171	1,26196	1,57507
-28,9985	-87,8171	2,66976	1,05444
-27,7416	-87,8171	4,67902	0,72388
-26,4846	-87,8171	4,53287	0,223727
-25,2276	-87,8171	0,424438	0,44632
-23,9706	-87,8171	-1,12584	3,12092
-22,7136	-87,8171	-0,3835	4,44507
-21,4567	-87,8171	-1,24878	4,36359
-20,1997	-87,8171	-5,36415	4,594
-18,9427	-87,8171	-8,14425	5,45031
-17,6857	-87,8171	-10,2167	5,71111
-16,4287	-87,8171	-11,5802	4,48644
-15,1718	-87,8171	-10,9869	3,18582
-13,9148	-87,8171	-9,69301	2,40885
-12,6578	-87,8171	-8,46242	0,330321
-11,4008	-87,8171	-6,30862	-0,4652
-10,1438	-87,8171	-3,54289	0,475454
-8,88685	-87,8171	-1,6256	0,130469
-7,62987	-87,8171	-1,05716	-0,360769
-6,37289	-87,8171	-0,372242	-0,150353
-5,11591	-87,8171	1,10168	-0,103577
-3,85893	-87,8171	-0,558493	0,506572
-2,60195	-87,8171	-6,62203	4,41854
-1,34497	-87,8171	-10,8042	6,40791
-0,0879898	-87,8171	-12,9071	3,60999
1,16899	-87,8171	-14,0481	0,782564
2,42597	-87,8171	-14,8266	-0,615633
3,68295	-87,8171	-15,8987	-1,81509
4,93993	-87,8171	-18,0887	-1,74213
6,19691	-87,8171	-19,2326	-1,58819
7,4539	-87,8171	-19,5816	-3,21653
8,71088	-87,8171	-20,4377	-4,18399
9,96786	-87,8171	-21,6919	-3,53278
11,2248	-87,8171	-21,7036	-3,1044
12,4818	-87,8171	-19,4632	-3,08422
13,7388	-87,8171	-17,9084	-2,39476
14,9958	-87,8171	-16,9474	-1,83029
16,2528	-87,8171	-16,6844	-1,5566
17,5097	-87,8171	-16,9424	-1,00889
18,7667	-87,8171	-18,1079	-0,693662
20,0237	-87,8171	-20,5674	0,758135
21,2807	-87,8171	-18,66	0,93008
22,5377	-87,8171	-15,7282	0,710939
23,7946	-87,8171	-13,9306	0,93547
25,0516	-87,8171	-11,4381	-0,705789
26,3086	-87,8171	-11,7994	-4,63139
27,5656	-87,8171	-12,4503	-6,66615
28,8226	-87,8171	-11,4228	-7,03323
30,0795	-87,8171	-9,40696	-6,49206
31,3365	-87,8171	0	-0
-31,5125	-89,0741	-0,711089	2,3587
-30,2555	-89,0741	1,91041	1,14178
-28,9985	-89,0741	3,95432	-0,348921
-27,7416	-89,0741	4,44413	-1,30976
-26,4846	-89,0741	3,01424	-2,06242
-25,2276	-89,0741	0,677019	-1,43566
-23,9706	-89,0741	-0,788798	0,984838
-22,7136	-89,0741	-2,07531	4,55053
-21,4567	-89,0741	-3,2479	4,33514
-20,1997	-89,0741	-5,73676	2,39101
-18,9427	-89,0741	-8,16618	3,61243
-17,6857	-89,0741	-9,58079	4,54137
-16,4287	-89,0741	-10,6743	3,45363
-15,1718	-89,0741	-10,7178	2,80933
-13,9148	-89,0741	-9,51333	3,23834
-12,6578	-89,0741	-8,90663	1,571
-11,4008	-89,0741	-7,96086	-0,41279
-10,1438	-89,0741	-4,70168	0,360125
-8,88685	-89,0741	-3,04207	0,632945
-7,62987	-89,0741	-3,68707	1,2422
-6,37289	-89,0741	-4,74919	3,05721
-5,11591	-89,0741	-5,28292	1,30148
-3,85893	-89,0741	-8,28052	0,328283
-2,60195	-89,0741	-12,9734	3,00736
-1,34497	-89,0741	-16,2951	3,97207
-0,0879898	-89,0741	-17,2051	1,62299
1,16899	-89,0741	-17,4725	0,683038
2,42597	-89,0741	-18,8676	-0,290912
3,68295	-89,0741	-18,8711	-0,917788
4,93993	-89,0741	-18,8723	-0,85362
6,19691	-89,0741	-19,8316	-1,22828
7,4539	-89,0741	-19,4913	-1,92838
8,71088	-89,0741	-20,764	-2,29644
9,96786	-89,0741	-23,0066	-3,37936
11,2248	-89,0741	-21,2771	-2,64874
12,4818	-89,0741	-18,3079	-2,02464
13,7388	-89,0741	-16,5242	-1,43804
14,9958	-89,0741	-15,2072	-1,44674
16,2528	-89,0741	-14,2368	-2,12449
17,5097	-89,0741	-13,9479	-0,649363
18,7667	-89,0741	-14,4804	1,78221
20,0237	-89,0741	-14,9042	3,44243
21,2807	-89,0741	-14,5685	2,78221
22,5377	-89,0741	-13,6569	1,48923
23,7946	-89,0741	-13,7643	2,56978
25,0516	-89,0741	-13,8323	1,5493
26,3086	-89,0741	-13,9386	-3,49458
27,5656	-89,0741	-13,6088	-5,72708
28,8226	-89,0741	-12,3148	-5,38334
30,0795	-89,0741	-9,35093	-4,39132
31,3365	-89,0741	0	-0
-31,5125	-90,3311	0,48401	2,9662
-30,2555	-90,3311	2,67525	0,96442
-28,9985	-90,3311	5,23652	-2,44625
-27,7416	-90,3311	5,55704	-3,50611
-26,4846	-90,3311	3,83842	-3,26699
-25,2276	-90,3311	2,10728	-2,69494
-23,9706	-90,3311	1,10989	-0,00457523
-22,7136	-90,3311	-1,87838	3,86853
-21,4567	-90,3311	-4,27041	3,86636
-20,1997	-90,3311	-4,93141	2,28381
-18,9427	-90,3311	-6,37233	3,44594
-17,6857	-90,3311	-8,23107	4,32136
-16,4287	-90,3311	-9,61127	3,38101
-15,1718	-90,3311	-10,5326	2,49584
-13,9148	-90,3311	-10,1032	3,15522
-12,6578	-90,3311	-9,94186	2,91245
-11,4008	-90,3311	-9,60431	0,468437
-10,1438	-90,3311	-7,79698	0,041247
-8,88685	-90,3311	-5,86549	0,599755
-7,62987	-90,3311	-7,43685	2,47435
-6,37289	-90,3311	-11,7054	2,78813
-5,11591	-90,3311	-15,1207	1,58476
-3,85893	-90,3311	-17,5552	0,98275
-2,60195	-90,3311	-16,4212	0,903213
-1,34497	-90,3311	-17,4914	1,40575
-0,0879898	-90,3311	-18,3966	0,792744
1,16899	-90,3311	-18,877	0,113956
2,42597	-90,3311	-20,368	-0,487562
3,68295	-90,3311	-19,6615	-0,805665
4,93993	-90,3311	-17,0748	-0,823536
6,19691	-90,3311	-19,0063	-0,569856
7,4539	-90,3311	-18,5932	-0,137681
8,71088	-90,3311	-19,4874	-0,586034
9,96786	-90,3311	-20,2178	-1,67434
11,2248	-90,3311	-18,3182	-3,2947
12,4818	-90,3311	-15,4711	-2,82234
13,7388	-90,3311	-13,4464	-1,23273
14,9958	-90,3311	-12,7139	-1,71567
16,2528	-90,3311	-11,8542	-2,2018
17,5097	-90,3311	-12,3078	0,580545
18,7667	-90,3311	-12,5535	2,47666
20,0237	-90,3311	-11,4695	2,50429
21,2807	-90,3311	-11,7295	1,54527
22,5377	-90,3311	-11,9049	1,3869
23,7946	-90,3311	-13,7638	1,76708
25,0516	-90,3311	-15,4209	1,69988
26,3086	-90,3311	-14,2723	0,309832
27,5656	-90,3311	-14,3239	-1,25605
28,8226	-90,3311	-12,7808	-1,46288
30,0795	-90,3311	-8,5934	-2,39438
31,3365	-90,3311	0	-0
-31,5125	-91,5881	0	-0
-30,2555	-91,5881	0	-0
-28,9985	-91,5881	0	-0
-27,7416	-91,5881	0	-0
-26,4846	-91,5881	0	-0
-25,2276	-91,5881	0	-0
-23,9706	-91,5881	0	-0
-22,7136	-91,5881	0	-0
-21,4567	-91,5881	0	-0
-20,1997	-91,5881	0	-0
-18,9427	-91,5881	0	-0
-17,6857	-91,5881	0	-0
-16,4287	-91,5881	0	-0
-15,1718	-91,5881	0	-0
-13,9148	-91,5881	0	-0
-12,6578	-91,5881	0	-0
-11,4008	-91,5881	0	-0
-10,1438	-91,5881	0	-0
-8,88685	-91,5881	0	-0
-7,62987	-91,5881	0	-0
-6,37289	-91,5881	0	-0
-5,11591	-91,5881	0	-0
-3,85893	-91,5881	0	-0
-2,60195	-91,5881	0	-0
-1,34497	-91,5881	0	-0
-0,0879898	-91,5881	0	-0
1,16899	-91,5881	0	-0
2,42597	-91,5881	0	-0
3,68295	-91,5881	0	-0
4,93993	-91,5881	0	-0
6,19691	-91,5881	0	-0
7,4539	-91,5881	0	-0
8,71088	-91,5881	0	-0
9,96786	-91,5881	0	-0
11,2248	-91,5881	0	-0
12,4818	-91,5881	0	-0
13,7388	-91,5881	0	-0
14,9958	-91,5881	0	-0
16,2528	-91,5881	0	-0
17,5097	-91,5881	0	-0
18,7667	-91,5881	0	-0
20,0237	-91,5881	0	-0
21,2807	-91,5881	0	-0
22,5377	-91,5881	0	-0
23,7946	-91,5881	0	-0
25,0516	-91,5881	0	-0
26,3086	-91,5881	0	-0
27,5656	-91,5881	0	-0
28,8226	-91,5881	0	-0
30,0795	-91,5881	0	-0
31,3365	-91,5881	0	-0
-31,5125	-92,8451	0	-0
-30,2555	-92,8451	0	-0
-28,9985	-92,8451	0	-0
-27,7416	-92,8451	0	-0
-26,4846	-92,8451	0	-0
